id,label
32b011136d5cbcd3ebe4c62cafc5e59197701fd2,1.0
32b15c572d973fd6753d9bb9677162d36b10df84,1.0
32b18197620b9135511a153666679904cae5d779,1.0
32b1e0d1dce04ed9df605014d062c44c915e4cc8,1.0
32b38c2ffcd15f12bff59f92c5b6576537dbcbd2,1.0
32b3a3b3deb5d37875c57f08cd44f68a636bf09e,1.0
32b3c6cb095d5cf8ccf819a1cd0731df4e2a600c,1.0
32b483277c698258b78531c8251b7c420d8264d9,1.0
32b490013aa563ee3fbe7ab8bb938c674d8acd86,1.0
32b5e7d7559b646873227207989fd82b3e50c3d1,1.0
32b5ee18fd66e292910993ff1c04bf2145a742d8,1.0
32b88580dce099f6e1b6418a9c558524f0797cf0,1.0
32b8872d877d4ec9bb988212647d56739121b6bd,1.0
32b8dc911e12a6b2696635880d435594567d1658,1.0
32b8e9ddd7d497cbd7854476d234f13aef6562c1,1.0
32b974e8550520605dbb28066e2f6b03559ca977,1.0
32b997fcbe0bfe846a0749d078bc4e61940477af,1.0
32bc139d118fb744338d84e4d80391df505af709,1.0
32bc9f2f2564ee8d85b1a95ef02ed795303f51ae,1.0
32bd8e44099092de51fe6a38cbe6636e4f523345,1.0
32bdfd1335ca0f629683146154dd7973134d0ce9,1.0
32be6fb2bb39f60bc2137cddd4d61ad6bd8c1321,1.0
32c0ef655a27b52bcd70d15644bf88a66a712de3,1.0
32c2a299b1643adb847e75b9ab1804ba948f6f2f,1.0
32c3f42ef471d8231ae64a3b2b50cb8e286b6434,1.0
32c43686b7946ce81b1732274fa215fc731853b5,1.0
32c48acea7f372914b596d2d258f4292143442ca,1.0
32c4d9adf3693325c3f1271c80396e2a4bef5245,1.0
32c5a866945f4875051b56a94fa1a1f091f2ab8a,1.0
32c5b251625081094cbf2f8298c9d8c26b7a6bab,1.0
32c6d2e171f39d3b0f23791627b4db22c5a83d70,1.0
32c7d9dc30fe8ca248cc3b2ff0f7180b25c915ff,1.0
32c8f8f7e88a2dee95bcc4594db6f903b23610fb,1.0
32c9356500d2d38a22ab967a7e07a599b3fccde9,1.0
32ca1caca073cdb8e9c0527d9f12a138edffd9a0,1.0
32cab8ba85c9af4506066ab0a416a1b5303115ab,1.0
32caca80c3b89fc5f8d9e5d62fc74ba55e3963ec,1.0
32cacf29edc6dbb3635919980f0ac8bc801ff94b,1.0
32cbee1510bc1d256e22cc6d9fc8150001acfdab,1.0
32cca32983a28180dc0830137105183ef8306e00,1.0
32cd720faad85e8984d00afea3f4f479b420e828,1.0
32cfb0f5d7517b12d89938a45c81e6053cc6a963,1.0
32d0c6788f369dc3b73e4dadaa1728b70f6150b6,1.0
32d2220e2e929956e76541edb69c13b370fd410e,1.0
32d26622e8fbe6ce035774aaa8c14bb6b21855e2,1.0
32d287732574339670e4f51b1d60ddef5f644327,1.0
32d45a356bc78ae8981b967ac4a2390fd6e9a1f5,1.0
32d545825809f231e2ab064fcfed1049b9c833df,1.0
32d6e67d0a720c147aa699e100f680cfda6ca5ff,1.0
32d902c16f645dfc748e3650d73fbaeede37a5d2,1.0
32dabb72884e458678622d551840a8eb5117a028,1.0
32db1c257d19fd01122915e53cdf43fdd3750025,1.0
32dbc20797e8dc3fc11255fe84265518d6149189,1.0
32dc20a73d463332496684904222f6200d0c8570,1.0
32dcb4e1b2e43bc7985f2cc2b5322c3669dd0dba,1.0
32dee99285e60e4dafdaee54d3f2bbe3b35f3740,1.0
32dfa8b9b11ed548d7e11c66a7093c68a369a02a,1.0
32e057adfb34f582a4a6e3a4999a3305e2d79830,1.0
32e27a2f9a61535c9f534ea8908e7f1f501e675a,1.0
32e2830df3f2ac9fba43ae397f5598786a084ee9,1.0
32e2b068025560172baab47ccee51e611e9943e5,1.0
32e326ac5a0bce82db7b083dc0bde2ae5f33d6ac,1.0
32e7d5a24e6672f043e004a8efa59ce957ef04a8,1.0
32e8bef7b82c7bdedb6c04aca4e8595f04a01f6a,1.0
32e91317511be11418bd59c9900f1cbbec522036,1.0
32e962665ff83b5024217e2a3ceff83921368ccc,1.0
32e96616930ce512ab9dae5a16486e8fd30a1040,1.0
32e9b04de3967b515a6100d29fa5d72ee1f2ed23,1.0
32ea0101e95bca72da781565adf074e2a2b6b41f,1.0
32ea2c05823ad8647d4b69381a64d19469f0c087,1.0
32edae4b438e7c85419305a7bad0bde32ed66f6d,1.0
32ee1c70cd2bebdcabb51234fcbff99ae7b96e98,1.0
32ee461012b484303b6b74d3eab9a77fb089792a,1.0
32ef6a7e6b648d66f51590cb58024887814e9846,1.0
32f1b12658ee029b299d40914f9130ffaf884ca8,1.0
32f2134460ac9f0113d07c6f848bd60d91b5d1c2,1.0
32f485648aa45e698c03a3069258ad5d6b78f97b,1.0
32f5d9abeea9248cb86edb2736f50d948e7c1329,1.0
32f67f6bdf671161450884e006659b16a2cfd0bc,1.0
32f75c985ce3a92156b8945c35308718d3abee18,1.0
32f7c7245dae1ef41afdc4cdd9de89a17496cb5f,1.0
32f90d96ab35638bb1c96d7f1680c70e19ec5a40,1.0
32fa55a5538a50a50d1b4f1e6f3cbc2330d0a417,1.0
32fa75fc60c87d7ea11bd9a83619c979841923fa,1.0
32fb8e6dc35abc8e83db4439ed0c35489d1a0f55,1.0
32fc34519c9c6554995b6a298517ecbeca035542,1.0
32fd424fc073ab62d32d5a5e329fc125a8cc1ea3,1.0
32feb261915a44805247e6eb54412afef204fcfb,1.0
32fee6049a2460aea2ec56be3ed7caf154d9354c,1.0
32fee6bd3361833341dc9b09a4a4b9de411403a9,1.0
3300d1f4364496c0b45284e304c51bd95c8c5c16,1.0
330185d1cc7d171e055c865feca4a8ca50657af0,1.0
3301b72c79e0d6589465a779ece8ff2f8311ccda,1.0
3302e407dc46e5ebe29ad12d44fbf33c6b5122ca,1.0
3304de021c29e7620127479359356d3da10404e2,1.0
330abeb1c8c3ed3deb2855a7efb866d32f991575,1.0
330add348628131253827c3a0bd9d1ced05e6841,1.0
330cdaf13603a1adabb2d65f8ee2919714d376fc,1.0
330dd4cce6dc1e6e6c773e8aa10c92c74acf2f02,1.0
330f1e4ef6708bf9672945dbbcf6af8509f510d0,1.0
330ff4e100cef4d60fdca931f4b160a6263243d3,1.0
33112f15087a4c9b517dcffb7ec79215d9542e9a,1.0
33127a25432815d8eeec2e88cedfdce954e80e9a,1.0
331452df68775b1cc60afc1e8000403e42a8d17f,1.0
331664f2933f845e439d19f33293fdab5b104761,1.0
3318acd5c579c2c79a86b36dfea7db39d3901fce,1.0
3319cc25e86bcb24e7d264e8be0f2ac76f65935c,1.0
331a550b05435c463a31ffd27132e266ee7c57b3,1.0
331beb9abcdc24b1221ee872e287d065f761a39a,1.0
331ca038410199cb5f9a5b364d0303a94e140fce,1.0
331d17f9d49d83460007f8ff0a62c577cc1f9c11,1.0
331e6ad0db9da625affa171a83fb862e5c46fdcc,1.0
332129ef259b262517371891c0a8506664379db9,1.0
33220cc581f5fa761585237c714bb30dbe1b7883,1.0
33223e0189fce9b981f1f40806b3029040faa3fc,1.0
3323de2b543c8e7d0483441178518441b2e55973,1.0
332479c2352dec3ba9757852e404c39fa9ff9e92,1.0
332551edcbba601043599145b3bd84f6e90834a9,1.0
33255bab40583667170725398e2b47f3d706228f,1.0
3328966bc713c7925fa845df2fe8ed81a41304ee,1.0
332a442e62bc3aac8af6291425c427d52fedd41e,1.0
332bd2f556fdbfa4589fe9c2226e03c032dab7b4,1.0
332c38014027d8db04b73fd65d8efb4b20f8b22c,1.0
332cf98d854dcfe30d835ad4dc80ebec53a00067,1.0
332d38c5d9472d955ba5b344c8d3b8f150ffda6b,1.0
33311a44012e39ea04efea74152df6a2b51c9033,1.0
3333dccbaf83d4ee7085286ae215518a238a1cbd,1.0
33348a6e749f1924e625242403b1318b354a5601,1.0
33361c9da5020daf7c98f324639a1d245970aa3e,1.0
3337a91ad36595bd2a6680376005e6fd9c99de7f,1.0
3337cecaff33d04dc1563919561742243b852785,1.0
3339ae247bc5a7ef6267d8af52f4d50d22d646be,1.0
333a39e0259956a91ca6679478f5bbeba36a7b68,1.0
333a946ee7497f73645b08421667d66e42571776,1.0
333b9a5ab4422aadb5059ce60abc91f7f425bdc9,1.0
333c32982637dc4b17c7dddef6155f03b3fb7585,1.0
333dadb920a111eae76a4861ecb2d35f58515bce,1.0
333db6f089223b21e2cb9f33489ca9d3af8a6031,1.0
3341ee3404003ae678bb5f1e7ff11538f287a454,1.0
3341fe8def36966211e46bce3e6625e48ba6b035,1.0
33420d3631dd201ada22d8e3b9fb88f244ec240b,1.0
3342a258d078b75b3ef2766100cd8110664ec6ec,1.0
334523ba672996f44bdd7f693ccf38f7d5451cbb,1.0
3345439b081073722d3548c634abdf7cccc3b58a,1.0
3346188b795194bd35d26f525cb6f7640bb33db9,1.0
3347322e5b7cf64646c8051fa305ec87b114e405,1.0
33476e21b25c0c4117bcf192b164603eb03fc798,1.0
3347e020d91eabaf91803d20bfeb46cd1ed29cdf,1.0
334968a512ba9d0c68f8d7dc41c6940430733336,1.0
33496daed573718dd5ce08ff12062d9a9632b22e,1.0
334a2aeaeb8d1f11da7d22fa8baee7a0c0f76aa4,1.0
334a2b95842b9171274f96be59476f6b2760901d,1.0
334b8874975d1c8fc913aa39b665d30c4968da8e,1.0
334da4b18b375ee50dcb97a758d5f2200f6d1e50,1.0
334f8463165fde70fc57eebb0b52d6c282d71a9e,1.0
334f870732ef5a0e95f76c20ae4d7707ccd1691c,1.0
334faf05e788476b30067e91fc51fbe62715b435,1.0
334fe3bce84ba818e2f01b697735a3124098ccf1,1.0
334fe500dd69c8858edbfc07f3dd643e0c05bca3,1.0
3354dfd1befae5252548469723063320415d57cd,1.0
335573f744ecc6f437040cc1a6e69c9bc506f31f,1.0
3356c84b1061125f986062c1286ba97974eb4e56,1.0
33583cc366fd3f0d8fcc5aa3d119e191f3ae4b79,1.0
3358650a7bca97fd4eaac7a7806c061307aa1c44,1.0
335ca8c587fe3821442fc291b265ac71a3b32f00,1.0
335ff1aac8c8260cbdf7c2db3ff20076d9d394aa,1.0
3360f2a5d2bff5d57b40ccb84c11259da40ad3e6,1.0
336251e86ba039056cca74f8eb4f21dcc62fd3b9,1.0
3362d96601e27b7b9268bf368712607f958948b5,1.0
336328b2faae0f7d579d8874b4c22d3b91b6c055,1.0
336425c8cc9f8ebbe560cd3b0291525eee85589b,1.0
3364dd9aa96966860721550e35b54889b2b3c5a3,1.0
336504681a063ebefee553cb586b2d56d596a5a7,1.0
33656d4c7be626591f679f98cf426be7db30aaac,1.0
33658bc94c8a8f39325732256c9393dc58ed4de7,1.0
3366356252b4d4ad10d2f52010feacda85c7ad08,1.0
33670cca6989e524ebc48a3096f358271d087bae,1.0
336794e51b3512b239d5bbac3136980c26dd2c6f,1.0
3367b0ae672aa24a7f9c93e206a3f6387f9fc30e,1.0
336976c820cbfb3e6576a7eb51988d9a1a575700,1.0
336a078349cb490a67a0ffefe08921e758bd4844,1.0
336b4c3f9a771516d15012e5b8fccf4d2d4d6a68,1.0
336d940c6346882182dde09d13dcd73eadd99041,1.0
336e2195779d014ba4c8592dab6c98cf89108428,1.0
336f1c668979d25ed8ed491608c24a4c41705a63,1.0
336fd1bf025730060b58f226644528d1824aa637,1.0
3370aa4dbe540fc3bc0ebae93ddc2e498adbfb58,1.0
337171a3ce5558655088e37a37349c5f612a3929,1.0
3375bc95f851edede7bcdb6d8cf3ed2e4ecc7b80,1.0
3376b53c350bd9ff2e2f5e5c6d91968dbfadb24f,1.0
3376d28efea4fa4c57666438da4d78c4f29bba3f,1.0
3377acc7c896cdc6e0613382e00a471cdb47a1aa,1.0
337a6ef55a3d1eea67f83ce695ac94366d760865,1.0
337ac039b764304a4572e4b173d1a65ee972e375,1.0
337da6b57775cd107fc800f1919809b5e3ad3b9d,1.0
337e01394df3cf7363cfd83fe05db908b3d8384c,1.0
33802fe24af137b38771116e59579b8c9951a9cc,1.0
3380a08cec9975dccba399a616dfb0abc598375f,1.0
33812ed88c1d69c2760e752ef3aabe67e06e5beb,1.0
3382ed3883a00b96d48b78136e04353d5aa8e075,1.0
3384615535c4beddbe4ef748ccd3491d2a9ff994,1.0
3384754f2447fe2c67b168e767a74c5b3193f5d6,1.0
33875050ff629efa725490778642f112e8cf4727,1.0
338800bed68dcabc1ce23594ff7c0f9b9c05a6a4,1.0
3388bb48056e6adcbe6ceceb76e851e7c17b8fd4,1.0
338ab446ab5dcb7f747cd9c45216c1484cf96f86,1.0
338b2c072e16bf4997d1fde7584e4efeaefa5ff8,1.0
338cbb4d58b4dead537ad881784f034b782bb7a2,1.0
338cd16a12dc74ee296ac177e52f7b71ce659d38,1.0
338e6f9183515d5e2623bd1f08c31715724df589,1.0
338f13322a088c2c69c817b7f140a10059c8698d,1.0
3392390ccde116b3a857775c9e1283e46456d059,1.0
33932e7c161002bdbbe576a9121e9a90d7db4cf5,1.0
339624ee9ef7d43c72f0cec9c35a4152b73d1390,1.0
33962b303fb988c964ba619c064e2eb1b3c220e8,1.0
3397e291bb6051f3362e609a34cf836cb58c1504,1.0
3399cedc3d46553e822992fce1b9878eeae61524,1.0
3399d1f7b085f3aeb3639fd5fb43f06a577ede4d,1.0
339af5281a2f6ba2a4727e9bed119abab1b85193,1.0
339ba244e2e3177b01780fe01148093614e1765e,1.0
339ce2d56d6a08b5ed4f4492b8a864a224583f15,1.0
339eff60cd953a7894a964120d613a671469ab23,1.0
33a0be28ba88704d71b885e1ea34e99a11e0b7a4,1.0
33a0dd2945490fd9c266832104774cdf1085c630,1.0
33a3bbda7f5d5caeda42e2298ca3e8f557799660,1.0
33a3fd98b919e8ca3d151c49c5c46454e430d906,1.0
33a7050488d7b59ea0fc76ec8692fd72ff6ad130,1.0
33a81d1a929254e882b9e70a440f07f659a3fe5d,1.0
33aa1690e7dfb95f6fa9b8362e1ec9086f560546,1.0
33aa256dfe37df4fafdc0fd7e8fbc83f403845f8,1.0
33aac51e0501307cfaffb39299a4151fd9ae02c2,1.0
33aacc58cb7f8419e04e0287123683c486ea179e,1.0
33ad5d4cf6fb69a21190f91eaf1e63a4cce53e3f,1.0
33af906100d2a2d21c5d7ef4572fd0ea779bdbb1,1.0
33b083fc5b7d51ba49e14e3ed4486d7f5358b997,1.0
33b0bdd7d142ceeff65807f520178c64f27d10a8,1.0
33b407e164587adc68fc4234f43e2eb1855db9f0,1.0
33b415f941c3127ab99b1e9ffda680e0db178c3f,1.0
33b44a7f5a50f8427e91b193ee14d86f384082aa,1.0
33b634ef9f4b5e6519d991eaf612e4b8ae4f63df,1.0
33b83a0b7a9ba575b78a60587c4f337027f38a63,1.0
33c2440e30b31b799c53d3a7070d14bc7e5e4e1a,1.0
33c2cc1db4854f7a0c7dc57d451175a684b1eac9,1.0
33c31599285d745ff6702123681dd58bd76b2a60,1.0
33c3648b42ccd89c6fc98c4e5c1d1557d8d2fcbb,1.0
33c65acb3bec7f015d2a5c3cde02cce48c218366,1.0
33c733fd75011f807e9f0ef3f38a23045185c9dc,1.0
33c84d4825e3f7ea5f4c653c8da8c75dd26c918f,1.0
33c8b6b2ecc0c1af8740b5133399e7d16d955876,1.0
33cb264df05d746fb8437d91f1a97cddd35c407c,1.0
33ce9504a86c4d573bede156f910d2110c00ef98,1.0
33d403e6b10b799aad4ed300566226a3538b2338,1.0
33d58354a3598837a104104745703737167c4055,1.0
33d63fb14cba4e480773033f16c7bed8a9281f05,1.0
33d7c926078c3cdf3ddfa3f0c85349c13df05bd9,1.0
33d837ad1a4e557cec9a778acf5c37353958f333,1.0
33d8b10870b00001f4c809067d316c2e383ea1c5,1.0
33d8eecbf6fda14cd00a333b542911b5d5d7b696,1.0
33da6b95e26ac5c000803d4e56da1482c0c06603,1.0
33da9c16bac95e03562b7a81071e23e0179536a1,1.0
33dd0d61a10292eb4765430d344399fa4e56c223,1.0
33dd20691e2e36bfb1822cd87516c76b388960ff,1.0
33dd829ccd71a88228f50868f2df347e9dbee866,1.0
33e083e50f2399785f849c23d9c6dd13563811c2,1.0
33e1356d08047ce37fdc6fe73bf53b30c5ff8052,1.0
33e14a92d67b7f01485f3c32f2d87dd7051ce779,1.0
33e33c04a383180b767f8de7464c3771b675b1bb,1.0
33e46ef1b6fa57c3cd15e84d771abd6188c30365,1.0
33e4e5aeeb63608dd96cf69c41640c8b0879ce21,1.0
33e518a5482ad97f81cb876c02f74ed7d29217e1,1.0
33e970523721e4e711f2d2c91f1a3c29390e3893,1.0
33eb1cdb2b8e39ff2071af416fbbd9c0af657269,1.0
33ece6444d5436b535891eb861160d82700d3182,1.0
33ee1386492802a28c8c67cacc0026502062bbaa,1.0
33ef12ed9a13194f743f0edd6a31c826ebc6f01d,1.0
33efbec0f1ec52f60b2ef88c396670f9db15dd78,1.0
33f08f521d27698fed97240671c5e5027e5676cc,1.0
33f6680ce673a0b8138c3e88bf5dba0f13f5e223,1.0
33f6f6e3c3cac078c329b62e851807bda835f160,1.0
33f750e5d50608554dc78b62177b8b8dfb523850,1.0
33f8fd29565932d430e02fb98c127fc70dc720f6,1.0
33f93eb89808ffa4d53e38e65f6d97735e266323,1.0
33fba91cc60d301fa82ecde32105d3162b48fd51,1.0
33fc2b4bb826061b906114a6f907c1ca53979ba9,1.0
33fc64a0efdd23656e85df308c90adab36e92bd6,1.0
33fd2b1d1bf5ad5c46d7825d8de7efdd34824f92,1.0
33fe762e1dbcec0189f8bfa664ac99ef2355b957,1.0
33ff5c44fdb492b249d6333c8521c6ad6f1f681a,1.0
3401ef7f28eb3e8d962dfff8d0f34c743a25892e,1.0
34027d1a2f2fe8bdfb20b032ba94010d3af84b71,1.0
34031a5a58d53fa3e6d40c6ecc924586179a46f2,1.0
340433bac9310b17ffb367333001d87a633a2dc6,1.0
34049016bebfbacae96e89d951840fee3c3c35b2,1.0
34051abc0523d14a85925d285561e406a1408a11,1.0
3407ac188f90fe942acb50f86cfa82a351e314ca,1.0
3407b675e9753f07717cfbb55f08e5591c60a022,1.0
34095510cc09a40af39036e42ba0fbd54cd56cb7,1.0
340b7fd2480cc21f6a016aeb820d2d31ac1bd4e0,1.0
340bd76fabc812a210bd41940f5212321a8f2d09,1.0
340ccea13d6166d8997274e14536789c7bc76ae1,1.0
340dbff4ce6970f8aff5a02428c52ecc2f4765e7,1.0
340e41e0dbbd7cf6235c30f7384ad0303dcfbd86,1.0
340f472b496416188ff3b356147876da4f8d3692,1.0
3411f2b3728c163f0bbc828eedc1bbccbd309087,1.0
341222dc81be7399b9e669e4e4e12e67c2eb6ac0,1.0
341296a474abf00f7c7f94e06538afca4bd79b25,1.0
3412fa91cd4da5e4c18a432f11aa39323cf26787,1.0
341302f5ea7ede240a46fcd1cff2571a1ef5edb2,1.0
3413cc37c5f6f207ee1844e2bb32da382dff3b86,1.0
34145072e13ed7328b031147bc6e2991cdb9aaf2,1.0
34155409aed964cd7bfb42c3cb48fa68f902ea9a,1.0
3416063b656290897777d4187b628ee8b2ef4257,1.0
341691c0f2649a84ded392a5beda2d35eb0c62fa,1.0
3416e443630435b08e00fe51f6e0beff5e8a722f,1.0
34177ba04ba5faa26e4a259c81aea397712e68f4,1.0
341816d30ad12eeb33c4faf131abbf1bc640c656,1.0
341aaf49e1d6edb563f860dc131d6798b53f6d04,1.0
341c95fe7ccf3897255042c92cf28c3d2fa715a3,1.0
341ce06c8001594344a7bbb7ce8522dca3b3b8f7,1.0
341e4ac265ef126167d53bfe63ff46be8e93f85f,1.0
34226c2da849f29ddf55bdd6df1802fa7c71f534,1.0
34251cc44cbb223a57783df33994ceabd5524754,1.0
34261e9f3ae3698212c5bd49bd57b4371714cc6e,1.0
34262ec15b3b1302fcdba3ff9002a7a55c75e294,1.0
342abc564a6117409a77daa0409e97f5585a54d3,1.0
342c0456dfa9f076be14816a8e148f4e8f0e3d75,1.0
342f98bf4ad54e54ed29273ec19e0665223af417,1.0
3431581004462065ca7b25e60137ddc200cfa306,1.0
34323924cf8f05750d47f3016a6bf50468bea6d7,1.0
34325da01296df377cc06acdd043180342f4f19c,1.0
3432655bf68ce40c4bf695602a36aa046a982084,1.0
3432d5031f7614dd5f2798a7128560709392bdaa,1.0
3433da964658b0c5e124deaebb348761e9e334e4,1.0
3434ac0dd5fb4b2068ec040620677b3382ad4541,1.0
3434c58bded73078896111bb5b0afa58f646477b,1.0
343539eb1ffebce6668efe73951b23476a159810,1.0
34353e77dbd4da02c848c91277bf275a780df983,1.0
3436f2b88b78d3a7fafc71421ee7bbb283f82f91,1.0
343a5f7bf43b4d7f42c3e883313665b38fc03b5a,1.0
343ae63a272ec2653e3fb4ca0e1fdc347377d9c3,1.0
343b3713b1dcd92466a46a9b1e2180f829388480,1.0
343c00805aa3a29381e89639a60f0112b2c4e6bc,1.0
343cc38cc215bd3b273891917b861951a3fd76a3,1.0
343d037c2761b21bd65486d6d1059d893e187cad,1.0
3442dcd1a3f1f2ece8e9056edffe91abf3e66946,1.0
3442f47179848a9dc756e3ffda60c88bffcdf6e1,1.0
34432b28a529245c32e5f7895397994bc1a9a51b,1.0
34437d15c5a311cb0108157bc309263bc7e100af,1.0
3443cfad918a0708b83103a623f8385bf20e6dc2,1.0
3443fc563f6a46780b1cd34657b9d42d13997e73,1.0
3446c458bae38ed2269452f6e73ac54b7e70fe7e,1.0
3447534048134c3909710d9630b3cdc8b5b9ec14,1.0
3449aeb4eeff6961f5ed237da9c351acd1fbad25,1.0
344b6b40bfdf034c28c8bc10323f142247530e79,1.0
344c578ad85e7e0a6aacef0f96fc7a39b460dcb5,1.0
344e2510a12d3eeec382a4be166624698096e404,1.0
344ee25491cea44e9c60d4ca10cacbb9a330f67c,1.0
344fbf167ba08301f9c33f2b71a1acc7bc5de5b9,1.0
3450b4e41fbbdc83094c97ba6ee74e9a00bc080e,1.0
34555ce39befeb55afe4ee0185826d442dae84ff,1.0
34566d25c0cd7556749edc6184449aa5aca4f3c7,1.0
345714cfcc1216c3d61236324867d55151ea7cfe,1.0
3458d4bb85560968d588dca0f9298dcd68f5e67e,1.0
3459581a17f728cf68366362dbc401fe6fd73924,1.0
3459ebb88e4a1110c0aba12b4dcf0a5cfbedca43,1.0
345ab3c0c965975083304720b9cc5e6c7fe5f560,1.0
345b7a60566435c72bf4daa448da936a91fec34f,1.0
345ba5ac460c5349e4ef479509dfd8c817ff3a1e,1.0
3464eed378b0c4cb329132483a77d975b247b064,1.0
34665e9a1871f9959f6fd05193af623e0195f90a,1.0
34666fe7ca928c8a03a74427ef927ee5cdabb56c,1.0
3466725252f11587be47a3e8ed61ce823eca2948,1.0
346908b1ea97aae489512823426c874ca19ff51d,1.0
34690a629a0fa362825e22add95568d5474eabf9,1.0
346b3e16a82c32f46ee6c03b533178d16b77f0fd,1.0
346b473167c1cf09473d31728168124354a2cfb6,1.0
346da1b97a470c8e49af9dae29ec47e86079f4b9,1.0
346ef4079ae0ff8d3b0db3fdb1e534f459d5bc50,1.0
346ef620ac3fa742a030c848c429e8f950cc764e,1.0
347185c130981e84ba3581e8ceabdb169372e485,1.0
34729b73931a23ae909aaf341add1092ad0d866b,1.0
347586eb558fed99df3ad56c983e21c87e5298dc,1.0
3476a9c8b53bfdc11fcf2d09e31f236c73747890,1.0
34773fb400d6379c9e25c533ccb1d4f71596bab5,1.0
3478684e46b631477d1da9ef141573226e88b8cf,1.0
347928bf47dedcc45a97e8a28a154c724fbb6132,1.0
34799c4bf58d9601e8d4662184651a41a6f7b371,1.0
3479ade4bfb3c91b1778b01ab14a378350242b39,1.0
347b7ce84f541921c6ae627cef810293ab67c2f8,1.0
347c3e7a7ec57722d7796375a69f178e9f288aab,1.0
347c7bd02a9ef26785c860b8037112fee43fdda9,1.0
347d7af57b3500c5dc5b266655b5da1be8316fb1,1.0
347efe7b000852380add40f095c5a0bcdcc0a02d,1.0
347fd09370d27e94d40261d739e7b70f76338af2,1.0
3480ed3dadbf04f38bfdb546749c101012d1880e,1.0
3481034596d26d00a676786e77f20d948b0ed054,1.0
348219c294b2b9477b0c734e03bd2a82054108c3,1.0
3482694b6f0c357035c6e84599a74dc82c9b1ca8,1.0
3485165cbac747c300e1e7c0354329523b253700,1.0
3487ae334690c5df50d7fe5fec9055867457eb75,1.0
34894678687ed575663623e3ed3b14c442f3474c,1.0
3489fd4abac275042b4087a3824df8f92f5550ad,1.0
348f0aee74565fd2b05e43f9fd56e4feb905a533,1.0
348f20ec2f8cb8628847c3987584da976c1a5f13,1.0
348fa971ef64430f95c1cd8e105fb3172ece9240,1.0
3490532f6b0ad1e59b3b5e9b42292e146f61416b,1.0
3493ea992fba3f1c5ea19aec8469f506a8c6d265,1.0
34945a233ac593d3d7f812bf1cba2a96bcf4a5b4,1.0
3494671e5c27a5cc6f26f4e499764841b50d8c77,1.0
3495f9584d437013445576a15ca8f08b4745e345,1.0
34963f3ef74e187101ad352d58017d98507a6b0f,1.0
3496722953d223546013152084f5ec4198e96ec0,1.0
349bbde0cd87d54c61b45143457ac60b7e6aa4d1,1.0
349ce367f7109b8914d6cbab81e101f5a395da9a,1.0
34a01bb551de1469f80201744cbb4520a1e67de0,1.0
34a05ebf12ece74840bd38daf0b1dd178f210e50,1.0
34a28062a53d9f5dc25ea61a1de818cbd6f10dc0,1.0
34a41cecbad1e2e7c2a47c15c0a7f6c8f52503b7,1.0
34a49bd141a3f5449731773ab6f5a19a441517c6,1.0
34a75bcf2ad88d5b95809ec3ade2a5e7ab90b3c1,1.0
34a891711022da1028836b90b983ecb73ba6220a,1.0
34a8bcb2679d1aefe8f0f39e49b2fb24e1156093,1.0
34a8c6747d278ca8d5fcd76324f4b6c2ce5dfd3a,1.0
34ac5d28fda9ad9b12914547105c0a26026178f9,1.0
34af2f7d707ce2f2f75c12b180925c9aaf8adb57,1.0
34af7b8172eb5047a081d82a8fa38d293685f077,1.0
34afe81a028ac7d4ef83e8edbf648a53b42d4593,1.0
34b005506354cc4535bb0128682089b5371f70b7,1.0
34b01cf820cbb2b58b147f6f5202d5f25fc903d7,1.0
34b0a992cd533ae3f394b698010d45dc890efc0e,1.0
34b0aa5f8e349ee91022266e9b9d128bc6e8620f,1.0
34b24d51d7fd4e7e390588c382deefe86ad9d612,1.0
34b519d53205e54e35c054a42813ff6c5efc5030,1.0
34b5335418148f59fdd21ba2ec2eee43aa637dd3,1.0
34ba3ea5baf7eab6fd1b9e00b66965114015436d,1.0
34baa4acd4332f426d84ab858b14a516f55229e1,1.0
34bd97c66e2f0dbcac5c829b0d9d84afd4bb6bc8,1.0
34bfc99ae478b162272814b82d3bd98456055140,1.0
34c0b69818850db02cff8ee5f619bd35d0f78bd9,1.0
34c1fd8ea3e6f69787e5497ec419a93cc86445d9,1.0
34c4e476526f4db3393709aec3a8992f9dd6aca0,1.0
34c6eaf08f4db85d73686385cbfdcd2e87d6f820,1.0
34c73731e3968dfc0727883e630d5aae3ac530fe,1.0
34c744f3dd1dd67ef87c1042f0c51643529fd63a,1.0
34c74701cb996759768bbadbef55467f93918ba2,1.0
34c75efc06afc549d9018f2656eef9b3b41bbb59,1.0
34c835c36ca0a1668dcd2381929d4d2dc1499656,1.0
34c87d65bde2368841cf6c215b5ea859a3b3aabe,1.0
34c8b49dcf9898faa492fee07225d02ff81993e6,1.0
34cb7715759c99791deda56290bebc0b17f60d26,1.0
34ccb868407f557940dd03636d584315995a8115,1.0
34cd2ba44280183a5b17c5ef4cde47dd16938bff,1.0
34ce9b73e0c0f4d4d6bd53b805a6deb82e0699d9,1.0
34cf07e842dcc90fe2b1a94a464e013df9c08cf9,1.0
34d02d29df0d57d0fc5140ed1e31da0f5e85df7e,1.0
34d05dde51f7fafd4b9b4372d16e693a0d444169,1.0
34d14e845df9db064763c596915ec1a22ffa1007,1.0
34d151fe9c51eaff78a50749f590e6910ac83c33,1.0
34d1acf059a8daaaa045b98182f55bc3edef640d,1.0
