id,label
3450b4e41fbbdc83094c97ba6ee74e9a00bc080e,0.006678597
34555ce39befeb55afe4ee0185826d442dae84ff,0.0066159414
34566d25c0cd7556749edc6184449aa5aca4f3c7,0.006472391
345714cfcc1216c3d61236324867d55151ea7cfe,0.00653
3458d4bb85560968d588dca0f9298dcd68f5e67e,0.0062983274
3459581a17f728cf68366362dbc401fe6fd73924,0.0066696834
3459ebb88e4a1110c0aba12b4dcf0a5cfbedca43,0.0064939004
345ab3c0c965975083304720b9cc5e6c7fe5f560,0.0068408
345b7a60566435c72bf4daa448da936a91fec34f,0.0066637592
345ba5ac460c5349e4ef479509dfd8c817ff3a1e,0.006684573
3464eed378b0c4cb329132483a77d975b247b064,0.0067354413
34665e9a1871f9959f6fd05193af623e0195f90a,0.006740959
34666fe7ca928c8a03a74427ef927ee5cdabb56c,0.0064627887
3466725252f11587be47a3e8ed61ce823eca2948,0.006911352
346908b1ea97aae489512823426c874ca19ff51d,0.006593815
34690a629a0fa362825e22add95568d5474eabf9,0.006346534
346b3e16a82c32f46ee6c03b533178d16b77f0fd,0.0065678074
346b473167c1cf09473d31728168124354a2cfb6,0.0066948608
346da1b97a470c8e49af9dae29ec47e86079f4b9,0.0067838086
346ef4079ae0ff8d3b0db3fdb1e534f459d5bc50,0.0066658678
346ef620ac3fa742a030c848c429e8f950cc764e,0.006957583
347185c130981e84ba3581e8ceabdb169372e485,0.006478981
34729b73931a23ae909aaf341add1092ad0d866b,0.00677103
347586eb558fed99df3ad56c983e21c87e5298dc,0.0066713826
3476a9c8b53bfdc11fcf2d09e31f236c73747890,0.0066739493
34773fb400d6379c9e25c533ccb1d4f71596bab5,0.0064724004
3478684e46b631477d1da9ef141573226e88b8cf,0.006429906
347928bf47dedcc45a97e8a28a154c724fbb6132,0.00657884
34799c4bf58d9601e8d4662184651a41a6f7b371,0.0065865293
3479ade4bfb3c91b1778b01ab14a378350242b39,0.0064376146
347b7ce84f541921c6ae627cef810293ab67c2f8,0.006791009
347c3e7a7ec57722d7796375a69f178e9f288aab,0.0065302565
347c7bd02a9ef26785c860b8037112fee43fdda9,0.0068751285
347d7af57b3500c5dc5b266655b5da1be8316fb1,0.006464494
347efe7b000852380add40f095c5a0bcdcc0a02d,0.006688845
347fd09370d27e94d40261d739e7b70f76338af2,0.00664878
3480ed3dadbf04f38bfdb546749c101012d1880e,0.006702964
3481034596d26d00a676786e77f20d948b0ed054,0.006112364
348219c294b2b9477b0c734e03bd2a82054108c3,0.006475247
3482694b6f0c357035c6e84599a74dc82c9b1ca8,0.0066484907
3485165cbac747c300e1e7c0354329523b253700,0.0062779654
3487ae334690c5df50d7fe5fec9055867457eb75,0.0066517186
34894678687ed575663623e3ed3b14c442f3474c,0.0064124744
3489fd4abac275042b4087a3824df8f92f5550ad,0.006359709
348f0aee74565fd2b05e43f9fd56e4feb905a533,0.0065377993
348f20ec2f8cb8628847c3987584da976c1a5f13,0.0069595464
348fa971ef64430f95c1cd8e105fb3172ece9240,0.006718517
3490532f6b0ad1e59b3b5e9b42292e146f61416b,0.0066478136
3493ea992fba3f1c5ea19aec8469f506a8c6d265,0.0067401417
34945a233ac593d3d7f812bf1cba2a96bcf4a5b4,0.0062928325
3494671e5c27a5cc6f26f4e499764841b50d8c77,0.0062557287
3495f9584d437013445576a15ca8f08b4745e345,0.006604935
34963f3ef74e187101ad352d58017d98507a6b0f,0.0065786964
3496722953d223546013152084f5ec4198e96ec0,0.00682105
349bbde0cd87d54c61b45143457ac60b7e6aa4d1,0.006405111
349ce367f7109b8914d6cbab81e101f5a395da9a,0.0067191403
34a01bb551de1469f80201744cbb4520a1e67de0,0.006788125
34a05ebf12ece74840bd38daf0b1dd178f210e50,0.00637499
34a28062a53d9f5dc25ea61a1de818cbd6f10dc0,0.0068550855
34a41cecbad1e2e7c2a47c15c0a7f6c8f52503b7,0.0066701006
34a49bd141a3f5449731773ab6f5a19a441517c6,0.0067448583
34a75bcf2ad88d5b95809ec3ade2a5e7ab90b3c1,0.0069490583
34a891711022da1028836b90b983ecb73ba6220a,0.006607206
34a8bcb2679d1aefe8f0f39e49b2fb24e1156093,0.006449557
34a8c6747d278ca8d5fcd76324f4b6c2ce5dfd3a,0.0064170696
34ac5d28fda9ad9b12914547105c0a26026178f9,0.0068151313
34af2f7d707ce2f2f75c12b180925c9aaf8adb57,0.0065331836
34af7b8172eb5047a081d82a8fa38d293685f077,0.0066068247
34afe81a028ac7d4ef83e8edbf648a53b42d4593,0.006427963
34b005506354cc4535bb0128682089b5371f70b7,0.006503431
34b01cf820cbb2b58b147f6f5202d5f25fc903d7,0.006563969
34b0a992cd533ae3f394b698010d45dc890efc0e,0.0067234347
34b0aa5f8e349ee91022266e9b9d128bc6e8620f,0.00642708
34b24d51d7fd4e7e390588c382deefe86ad9d612,0.0065802084
34b519d53205e54e35c054a42813ff6c5efc5030,0.006808447
34b5335418148f59fdd21ba2ec2eee43aa637dd3,0.0065264865
34ba3ea5baf7eab6fd1b9e00b66965114015436d,0.0066167656
34baa4acd4332f426d84ab858b14a516f55229e1,0.006403096
34bd97c66e2f0dbcac5c829b0d9d84afd4bb6bc8,0.00639588
34bfc99ae478b162272814b82d3bd98456055140,0.0065194224
34c0b69818850db02cff8ee5f619bd35d0f78bd9,0.006392593
34c1fd8ea3e6f69787e5497ec419a93cc86445d9,0.0067408117
34c4e476526f4db3393709aec3a8992f9dd6aca0,0.0065511027
34c6eaf08f4db85d73686385cbfdcd2e87d6f820,0.006737065
34c73731e3968dfc0727883e630d5aae3ac530fe,0.0063627535
34c744f3dd1dd67ef87c1042f0c51643529fd63a,0.00635917
34c74701cb996759768bbadbef55467f93918ba2,0.0068070446
34c75efc06afc549d9018f2656eef9b3b41bbb59,0.006441312
34c835c36ca0a1668dcd2381929d4d2dc1499656,0.006725648
34c87d65bde2368841cf6c215b5ea859a3b3aabe,0.0070033413
34c8b49dcf9898faa492fee07225d02ff81993e6,0.0068246946
34cb7715759c99791deda56290bebc0b17f60d26,0.006563282
34ccb868407f557940dd03636d584315995a8115,0.0066578845
34cd2ba44280183a5b17c5ef4cde47dd16938bff,0.0064282035
34ce9b73e0c0f4d4d6bd53b805a6deb82e0699d9,0.0067789177
34cf07e842dcc90fe2b1a94a464e013df9c08cf9,0.0067050215
34d02d29df0d57d0fc5140ed1e31da0f5e85df7e,0.006568694
34d05dde51f7fafd4b9b4372d16e693a0d444169,0.006662976
34d14e845df9db064763c596915ec1a22ffa1007,0.0067821583
34d151fe9c51eaff78a50749f590e6910ac83c33,0.006836492
34d1acf059a8daaaa045b98182f55bc3edef640d,0.0068405867
34d1f40550bcab13afdf0323472106daaae32c3b,0.0064787115
34d209a5f7b65616ad1bee5dbe00a071306927e8,0.006603846
34d284dfc15d21ac21789d030044d7cbb350a07f,0.006499545
34d6cb2c4a6f1a91f0217d1461f676c1acabb7e3,0.006537784
34d6e1c85fa97818e0d96ced4a357633b004bcf6,0.0064848033
34d76bedc5909a6050e5baed63a4bcb62ce78d54,0.006956255
34d8982ab92ec47e93ce64f0a6bd7cec402aed8c,0.006801734
34d9cb1b7d9a9d2aa2cef45e8720ca3c128c6d17,0.006509723
34db2fa2b2349d9a07ac6e1c64b05b789cb3638f,0.006859859
34dc56fb38eea8a9006d666c6ea56e67a303ca92,0.0066463524
34dc9c2c4a12be6ac102999b2e06beb10c7cae42,0.0065241773
34dd871aad0564dee5d0374c386479adc73bf352,0.006681404
34de6a89d2e03f0a5d07caf190859709512a07e1,0.006630699
34df8df8839da2a68308efa79a16c83aababd989,0.006656954
34e0a8d02c19aa9bb081b99663f6cfc352f578d5,0.0065193265
34e0d705b3381b22f6499bcf74227a5b0a21b7b7,0.0065444587
34e187aeb008a8ad076366d9aaae5d0722e6d11c,0.006596802
34e1dadf7f6c8829f537ede4c3943632f6daaac6,0.0066699106
34e1f10a409ae6783df2dd467f7498dc87376491,0.0066681574
34e445536755e4c1de46b1c6c524c424bbb89857,0.006751436
34ead8972c525dfd4d8e3b5117e28473211a28e6,0.006734242
34eb826a943fa6f95dc056e8b6b0cb0aac05c016,0.0067503555
34ec70f15a0e71a601592f3d86a4c8744aa4f7ba,0.0066086594
34ec7558d07985b905fee078c364e28b00762a92,0.0066295187
34ed9d767fe38d972bc22d648af3c5c03710c474,0.006747382
34edcc51d15dab9390bca3667cee336f18c3fac5,0.0066986484
34ede5e37b9d0c8a85652417216cc9ab6cf65862,0.006452368
34eea3ad86acb1d587f3f93f4010b45ea121b670,0.006761715
34eeb5ff6595474ddec0c216f7d7f0fb123c12d0,0.0064186775
34ef99926be3fc5d6d32f5a286f1a1bea297c38a,0.0063714115
34f0d0e5955e94616051e879e630a2ddad841e25,0.006593297
34f1862d6bb4342d2bfc424eeef7b2274e1e1186,0.0065675275
34f1c80a946bd766dbf707c5235f05cc9e7376c3,0.006631328
34f20ddefc1c290753c2e2ad2c159727ce5ff22a,0.0066668973
34f2ea88515dc506df119cc0f5d1adc73506ed15,0.0063476167
34f3f8981fb74d2b0c74244bc7b5f8e3fe6b5bbd,0.0065902835
34f42a230f49e35ca5b985f2fbd306897d303b19,0.006449444
34f4af892e886e64a92c540d9ba0564f90554d6a,0.0066722776
34f65c671ca2dca04449a95c4d444f10bef536ee,0.006513209
34f6ce02c8d98568cfd792cfd4df1206d71cb88a,0.0064721648
34f7b64e9a20130ffee7628f9178724bd09649b9,0.00672633
34f7f4c00957596ab22d29efe5c8f7ffaee5c52b,0.006901089
34f8acefb931bc6c92af8385aeb001a17742321a,0.006573653
34f8f6422ffa7f32e100807f352afa9437cfa41b,0.0062968386
34f9b479adba1a2dc32515fcb8f367df45aa817f,0.006687039
34faa10f2291d41e67456e9e6149f9bd32442839,0.0065492815
34fba291018c50edbc03bcd406b0e29d5c1708b1,0.006638587
34fdbb0cf908f41eca34c1727faefda6e01b5af9,0.0064295526
34ff340ea7fde12918be6d777f10d3ae0ab83b68,0.006509522
35005ee111af1e8394d4093a2191eb6df47dbff9,0.006452668
3500d6e6bd327f122b2287c116adf934b9a809dc,0.0065855994
35022fed0f0b747a0ee3401e7d76d60c2e0a323c,0.0064483956
35033aaf79f2edc155482a056bc1b4d1322996bc,0.006783314
350894c3141da36b5307a2420ba22d1a08f2c1d4,0.0066472213
3508a4f8ca387fb5c7b50535da29423408ace989,0.006260702
3508becfaba8daf9a6b2c2ba36513692f55c533f,0.0063187643
350907deff1509df3096265b22b37e0e4aed807f,0.0067757205
35098de611727860f47d06e32f3a85b6f922805c,0.0066411886
35099752220b145ef971146623e4a0ca24e799e9,0.0065169116
3509e0058a65d39c73172a28887846fc8a007a1b,0.006800729
350a1b8c3a7ce3714645bd62cfab1ee819e5e6bb,0.006666856
350c3a21811c8214b5630721a3fff303cf7fb38d,0.0065335487
350ea5881570b8ea2bdb592d96df9f60c5b1cf23,0.006606625
35106d497db67c8c8ab732ac1157f032eed60244,0.0064981687
35127bd1a0ef1c90699ec62c791f7d2b235b2db6,0.0066005127
3512ae94f4985b8dd4bf3835ab5dfaf730b26036,0.0063418956
3516c0139181ee6eddbefdeb44d34be1f1d0b849,0.0069162166
3517fe6b2c5757dd22b0880de9a7528585722da3,0.0065603387
3518076880c22952956d16dad39d847328514d35,0.006539141
351921b37d759e653dce2792e82a41aa8bc8f155,0.006843573
351a3a8ab4d9e1a5076276326befbce7bddbcb73,0.0065616746
351a6b2f55281fcfa17f194378e19f78bdffffcb,0.006690014
351d5e8e85ce0d67cb11fb695922d020db9a6e36,0.0065862765
351e709faf52cb36205a7538aec81f6e8e823aa6,0.0068118786
351e9145bd74d59c89981e2a2689ee079a0e7993,0.006826169
351e954ca9873cac74bf57aba0e0667c1849c40a,0.0064564296
351f38e070f6195448b73877b9e3f0c22ac7c0dc,0.006386774
3521c03c82ce066af15a50eb4f3a6faa6b1eb9f6,0.0070767365
3521dae5099d9bbd2531fd2174daca08d49d964b,0.006451858
352225d7924844453716dfd706dc1f6e353f1f3c,0.0065937745
35247ab0bf127e51600a9f8bdfadddfaef08a1c4,0.006493709
3526e58619bfcfd9e67dffbf62c64576e44bdf97,0.006489899
35291dc244bf8d80c1578034286e17795ccb138b,0.006690756
352a28583b3e67fb27112693c379daab3d14af6a,0.0064434703
352ab412ae31274b508042d187973df06fadca87,0.0066079204
352b0b1c7dd78a4e1b99a85355c552769e78e346,0.006688899
352c64e0fb768e9f48229beb861be8dc33c4fe26,0.006537335
35309376a13d96fa5e9b6e17cf266ea6b2bd2c9b,0.006397471
3533f537b21f969b45cab2540e3c79f606dbfc65,0.0065368833
3534054b3207c55d03f008d32ef8d3e2e5a05979,0.006559124
3535866a08c4653d49429726c45b983e7ebcb497,0.0068760626
3536a3dfca309d0913165861e52357ff7c372a3e,0.0064450824
353892709b334e6d8892f053c20b233d7af899bc,0.006469543
353a6778d651f33b999164266e576cb8415e4f82,0.0063535688
353aab5d728668394e57895579a0c341fedc4e27,0.006497331
3542cd0ad2cea41104589873315400fdc3357932,0.006777226
3543af4867f8937ddc833c00c55656820ab66eac,0.006579952
3547d3a4cf63fcc96814254315692cffb567f7d7,0.006419572
35483e72d892435956bf9fa40716f49ba44a448a,0.006451696
35483f5103db492165c7b96e6201e648621cdafa,0.006414288
354a8a313d0c8b30c4f9355b335a78f39e49ca61,0.006594365
354bd4f0fff9c45ee9e542ec060761647a2f47a8,0.0063630855
354ded9a9c4c4246b8e706bc5d4e5ba0cfaedcfc,0.006619948
354f523c54d7c7405a5df8d3746b8e926c93592d,0.00662208
3551c63e5394b95db7de03079917dd9ea72661c0,0.0064821555
35524458501b1120a3338009cb23554b740936fa,0.006645427
35545c226b34790197e4e9bc1bed809eeb58b701,0.0067312894
35555e2b25444697e6af49fa3393de814db83140,0.006472266
3556ddc45d2aae762a18c1e40da496df3c6ff666,0.0063046063
35574105b4fe9faaa670caabb497326de2ebd1c8,0.006446661
355842093344f29a82ac754de5da49baf0c4d140,0.0066398047
355b942dd94433c06e5cd4a382f000d211dfbd22,0.0065946397
355dba0af512c683e6de117544fab7b16e9903cd,0.0063371286
35634b57ef0b649f4b16e773872a5fb719ef6e27,0.006653704
35639d54f02f4cdcf432edf3593d928e99f7ea73,0.0066109165
35686944070c70cd4b08e4ff226b634089598146,0.0063997237
356c5e3ff0461b7a9a21e69d530a922040779b62,0.0069073625
356da93bfdeb2c2dfa45ff3fced40df5823420ad,0.006590955
356dcff59c1fe31473a1efd6dc03a918b73b6157,0.0064847386
356e0b751df2a26d424fab52cc60b76feeb72dd5,0.0066685136
356e3ded2c71208db9d81bd676f6f97eaefdce8a,0.0066303187
356e9c7d141f8d2949c77ea64323586f578cc269,0.0066537606
35708a1c90c2cee96ba980d6ee20bb762dd0f392,0.006921777
3570950d2462ae142009f197c16841e7a8550530,0.006577004
3571a0ba347b30f0330ffe1782e8bdab75545891,0.0063625006
3577dfaf4f43cd54521aa5e4d2072ec29cc916f0,0.0065598227
357956466e9be4660adf5bc46be1aca70f24dba2,0.0068529206
357b7902e885d3e75799d7f8fab4e52664db9cff,0.006492064
357c420557d27897a3a7d811f8262a05533c7a26,0.006805591
357c87839f842892f39306db605aef28915ead96,0.0064000087
357ede7757f382304985f61879dff2c54a149b13,0.0064130817
357f9de03d8f77be83a0ec5e2df428d15df24ceb,0.0068186666
35806cb33778bb2699b307959074b0b85a13dbf0,0.006729485
3580ba57b41a859141dc6997daee157787f246c2,0.00627398
358114d85379019928203475522b4d88d9462521,0.0065029976
3581a67a691cb1b43b57148a26b0852c89144a55,0.006729402
35850d8cc19de08d82df43a3a8f51cddc2dad1ea,0.006318258
35859c50abb2d0eaaff65879a1199d123dbcdfdd,0.0066694394
35866388399296ae70d83151fd22c1eec4dd6d42,0.006648748
35866eaccd65631da2dd68b27f0ea7d79fe42acc,0.007007866
35871ff085db00bc478cab02796c8a1051618783,0.0067602606
358864cf96a07eade0dab14f3f57fb38120604c7,0.006729176
35890dacecca24c0d5309972364bc130d75f0423,0.006634614
358950b7c4bfe390ac9a1e7a2ebc42a5f4121e59,0.006465741
358a342efd8de47b7c71311bf4bea333e1865fd6,0.00643867
358c83c96aed07cfcc1d4781962c40c32750932c,0.0066440017
358d49923fe3d42f0bc3fdad01464fa9c8a0c127,0.0064759986
358dc2d513e993ae1d3a615d3c926a51d5a21caf,0.0066373297
358e82404d2dd410bb1ea4892976367858b295c4,0.0066456096
358f20c942042106450d4da80730f866a4a23688,0.0063999323
358f48792b44461137a7e42325dca0e6ce7865ba,0.0064106244
359111f21495386aca69913284d34702a26fdb43,0.0064625563
3592abea81d748567a1b6cba05d44d9a624bf11e,0.0066108787
35944bee3201051bc2bc69a7e8ad63e4d665db40,0.0065749823
35946cb26d8c9310fe2d3f26a90a8ea2432e7d76,0.006655081
3595439dfffad41296d5fa4769b7eeaa5b463540,0.006390906
3595b9e3f49cd899aa3514b3c6a24c9cc179b8a1,0.006652507
35969cc82a86c8bea021396ce2ff71001279835d,0.006616982
3598d4204d067300d195bed5f7a506199935a67e,0.0067092753
359a302bb4e169fef6886376c7606133808aa5b0,0.0069121337
359caeea8bed9841a9d1a21f9bba45177d14134b,0.0068855574
359cbdd74245a7c728d146a035bc612e7bcb3ac3,0.006246754
359e7b39cc671a51439bc1e261c502a586113f46,0.006701244
359fc7f23f6f7cd28afba47cc0c649434de8c673,0.006315373
35a02ed12bfdefaac69e7307f237159d921a48ee,0.00670279
35a06a73e8693aa7113e461d5b3514c77160dd27,0.006446475
35a12e24147d072ef4d283aba51b93467a2cad7c,0.00672333
35a2ab6b18fd10d3125144146711e62c79edc52c,0.006634526
35a2d7c5396c5154a5a430ebffc0e60e79a2eb42,0.0063870773
35a401c351f5ff6701885198e0724903c4ecc2de,0.006785971
35a47d9194e4990b161f0490e7991284c03dceea,0.0064897854
35a68ba163d50e4bbe7c94bb46aa4a3d81605122,0.0065826895
35a72ae66c41ab7f74c73a32d17aebe36761840b,0.0067749857
35a7450681a4d8883f1b7336d6a0f7187567b963,0.006570817
35a877c7c8385450a99e3e627e89b477ce568ba6,0.006489253
35aee6266cbb31f26a03d74f4421fe231d1a8847,0.006905532
35b01afab79f8ea922851a5b7b25635cc142366d,0.0065849256
35b0ee2f4b93b490b1fdced278ea11f9753105ee,0.006563593
35b2a51fc7a12b074cff4142c4bb515938d08f10,0.006957121
35b31224d70c8aa80a9d6e8e04ff42fe1d62345a,0.006426797
35b35a095cdf0f5871c63546a4245655f8d74e06,0.0065089953
35b65a25ecd01313acb566270d3bd93dfb83c67f,0.0067657894
35b6f9d4778a141a4e406610c2db37dbb8a18d0d,0.0065236986
35b99f7e8df4882ade0ff57aa0f2ae511911b371,0.0066291443
35ba512b073291beb2387d1761d17d07cdd7f49e,0.0067100357
35ba5da10742fcda73133957be916b2876b7df7d,0.0066344095
35bbbcd1942d2fbc5699c5045207f63f783d30e0,0.0065345205
35bce34e8993ad03b15486e327704aed7b86c2df,0.0065194415
35bf79616d61ff575381da4a14231c147f9200aa,0.00660307
35c08b5c2416e62e77201b4e92693268e5729834,0.0066228705
35c0bd16768dd9d3d167ded4c6db498e2f73d32a,0.006997288
35c10fd0727107fdf2b38fcc788d349e00ee1f09,0.0065739523
35c3eccca3511bab60d36fac65fa86be2c17a5d9,0.0069039557
35c4e5009f16607478d649db7eb3731486592073,0.006439332
35c5a54dd676c7797ffd3eb37e56a40c3252fdc7,0.00676335
35c5af6a2c34760779726eade0aa62e365577199,0.00698296
35c5d4c1ead9cb72cd9871405c2ad9ecd1d5778d,0.006558446
35c5ebb9b697aa9c0e7e098faa67c77dd5019201,0.0064641726
35c8fac7650a098a40c4d9bea7ab5eb768011284,0.006529746
35c9ea5b8fbaab51fba9a9821e9bee2e93b4f872,0.0063271383
35cd79334ea6619595d9aa71919cfefae69168f9,0.0066949497
35cd8afb0f4cd18848ff7f5a5cf4e90cf75b7a93,0.0063266796
35cf5304741f3808607b8bfc21d55d421022655b,0.006343747
35cf68e5fa044b63d241df472d5e76efc94ebe3a,0.0064766887
35cf934a7ef90219f722688af4c5f717b7130c93,0.006736535
35cfb0d3e05a722be7ea1daa4e53ae6ba2e2568d,0.0064353095
35d0c7483e9a48b9bc3b9584b312b2073d0fc154,0.006442945
35d22bb0da3da5b8abe8a291f9afa221336ca0d8,0.006588957
35d3ddbc2c2d7f0656eeb72151aed3fbc1277c7b,0.0066263448
35d42da911c3f8d911445faf476b3f3f01724e4b,0.0068143243
35d70f55d13587d07cfc02b491d3f9fea7b56453,0.0062930947
35d7344a83f59318e1764a3823b3af84ab26a926,0.0062987246
35d7824cd3bb08f7522447427e8bc806166b873d,0.0063538393
35d841facdfc1db650fcd4e450a7704e18131ef8,0.006596742
35d9f573f039d80f6c355872529dd3ae6272a3d0,0.00651794
35daaea9aa5411b27cdc384f1380e6d912f8cc16,0.006573071
35db91721bd31766c8cf8e836ad796eb2e929cf3,0.0068272357
35dbebcd160f87e2a97730d50543189e782892f1,0.0065032933
35dc5a93a5825f2c3e039ded554b8e646ae8a9ad,0.006565406
35de65503323a28c578ce30fb8f5ee2d374ead86,0.006533329
35df22f083a724f0633bc8ff5bf91cb824aa197a,0.0067656576
35dfe26e973dbdedb3f39749fc058eb5660de1b3,0.006658074
35e01ff883943d7f1236b38fc57840446d4ec094,0.006709648
35e1acfe2c69b66693a42b63c84d868c90dd839e,0.0066348873
35e2066844d65a3d95fd8010d121e08efe7d3f86,0.0065830606
35e38b5ada5638a7977a2365f0b0762d92aff6d4,0.006639075
35e3cf900e3d8c6009ca4e518c72b2eca46ae7e1,0.0067537036
35e3fefff894f7dbea2a25accc358cc1d6cbfe0f,0.006597355
35e59ceb71b2aa5e05eca0a068048803e40e35e2,0.006257573
35e644f4b19d870ca137d2edd0e28d0784a7fc2c,0.006928782
35e75d91bf666d30828870cdc5ff33a21e5f8d57,0.006431094
35e783a772f6b8d590aac1a7630083460e4710b7,0.0067160097
35e8d1caea8ce8e7cb8c2fc9293dfb0ffa37f662,0.006884895
35e8fa253d6efb571f9be57c1c7ef213ed569983,0.0065666754
35e91c6652a993942196f3f4f87e7a10f2e10597,0.0064738574
35e91cc549bac31a00d5ce33951b695b8bc00083,0.0064572343
35e9d792ec315c9a56ba52650b9fe26346f02113,0.006245315
35e9ff552de69be0382f340838083a3df67aa91f,0.0062700543
35eae241755793d9acc10b0c8c6e2aef6470e32b,0.006465539
35f100b139c30a6eef9fc1957a2b04f62ef98bd8,0.006527838
35f1250c3d4343f1e30e8de8fc8421460ee8e9a9,0.0065742848
35f2023036d42aab1085bbcbb097b9d971456162,0.0063923085
35f36f264176062d6566abde652a383f853308f7,0.0068783388
35f564d4217e2a25f278cf7ead5fe4c2d7f21d93,0.006612799
35f64117f65d92d3b9dd3f93fad5b256d695678e,0.0062770247
35f713c6c4b9251fe75c81fab235e76a22090cd2,0.0065442664
35f75c608eba86085b6f0e2bcec3e4f1c310044a,0.0064164214
35f76206d915224a3933a41a4443287885fc75bf,0.0064909044
35f908378ddc65ee56d1d884dd0580bcb491976c,0.0069872867
35fcb9d838e745a730819387ac32e5ffdc6da8d8,0.0066069816
35fd5270f3b0c0ec840005b61d196208fec83bdc,0.006501371
35ff18a2b5cac78a4f95812ff745f0cc4b97f24f,0.0066280835
360158e888d03d4228edc0ac8c48c104ebf6299f,0.0066785435
36038cdf607ecc1b052aa2520bceec1ec6c71659,0.0063411565
3606689040cbf50c0d3d030afbfdc40490eb9975,0.0067584333
36070c7c93ee37b884c1a570abb01eeccd25a906,0.0066075698
360d1de0a496d98a7aaca5d9906b0431ac451562,0.0069408994
360f03e78bd0538ad370a78ca72e40c4558d4d47,0.006411836
3610b0f508c918ffed7dff60b663c1b7517c2ca5,0.0067514325
3610d37058b76c5df484efeb0bdb67f462eca5ba,0.006642356
3611f8d5a5d9203abb01ac7236ec84cff8c78f13,0.0065922597
3612e6460f8af4a61144308bb3cbffee84561073,0.006814947
36139fa272122c17c5572a218dec55f4d5297bb9,0.006839261
3614371d1cc75f166b6dc8cfc6b562bf184ffc17,0.0067730476
3614da593cd7aa46c163ab83cf37869f34fb0bad,0.006579232
3615391d05e929d5651e0c5422a13ca6a7cc1d5a,0.0064968755
36153df2b2507e555048908c92145ba7fa9a7dc6,0.0063900375
3616134654f3cc0c06be3016a730dd0644b71a30,0.0065498613
3616475f18dd4436383d547c93ed17c4882f6dd4,0.006523581
36175b48d38276486eca0bbd848e9e7f3b73b2bf,0.006472781
36193bd9ca8da6797218130ffa20334021af481e,0.006612755
36193e3ac2857355ac87b66ebd3b249411eff4b0,0.0065630246
361953531728d585cbc211abc10fe48502bf4f9b,0.0065768613
361a73617d7558374758196f1460fb2448533895,0.00670186
361ad6f5920c695d86dc69bcd30f09d90fed682d,0.0064432654
361b232eb32c83918590e533b848d8e6b26dbb5a,0.006626966
361b622fff930e866227cbed6c63fa22c361e255,0.006895105
361b8aa098cd6b3591263abe91d9443bc36d225d,0.006835612
361d560b5daf442f56d6799a5a3bb59d86924e30,0.00685907
361eebb3f918b061d99d5b35658ad74fa2f24e13,0.0064927377
361f8ad9ab98336c60f544f5feae8f5aa71eeb6f,0.0065093837
36216b574aa042170ffdbe089f08f7461489a438,0.006725776
3621acde9d1c4642fc4ba63cd833553d65199fc8,0.0065618553
362239013c6121f8408194fc66e09204b87c4424,0.0065806294
362244c99f4bc14fc983befd1d3f4d576461ed56,0.0068744607
36241b9803638d6c0a720b8624daabffd558b895,0.0064591523
36262e089d2e047293d800381138558a7682e816,0.006584183
36264281f493a2d5e94e67fbea911d78d514bf0d,0.0064583663
362660d7ec983f4c829b28b9636f1b4c48c6aa70,0.006690505
3628e8e7ba1cb1a1b1242c0775b6afb42ce9510c,0.006391739
362a19e08746d59d83a49e432d0d0c0728c201aa,0.006492427
362a929a1fef7f94dcde450d2ea73c1c8d49cd11,0.006395895
362ade226d92b0bca56a254619c50594a0d577bd,0.0066212835
362b4cc89591c5dfb1a7fd5ee3e481c4a9450b9d,0.0063658087
362ce1415c57d2a1614117bc025ae04914391adb,0.0062832176
362d1053e7c1e03fb77edaa62accb39048b2b64a,0.006767187
362dd9ea2d351480708347a1ee6d1153106a1a3d,0.0064567965
362ee30ce568293886dc89d6b8a92072b09045ea,0.006473011
362f16fc4d21dffb33510be938d93cd35698390d,0.006387286
362f884047e395adedb6aee603b9154b8e615c34,0.006679328
362fe3cec32fcd35de5816ff6a1ec3012a2b4f4d,0.0066888765
36315547fc9b90f5c00d47182a2efbd1b46a055a,0.006846954
36325c44c7cbeda1bc67746fc60e9de2da5628b1,0.00669829
36350fe82f17f9d7ebdfa8a2d5aab0aa6e452017,0.006590908
3635109be8995547b9b735858f1735d957325a07,0.0064984304
363580e055c7a0d90576718d9528cb08daf25eaf,0.0064294008
3635d72c4f488dd8ce143e0cacca747adea73c18,0.006913024
36362488a4778f072c28b86478712d6d5f4384ac,0.0070403623
36378dbfe82fa1fd1dd3df8864037013892ca499,0.006662875
36387e317b48695a3c63b9ea1a9fd7310f13a907,0.0064836056
36392fe08d3ed3aa03d699d841597a3e0e6340b8,0.0065501407
363935d08b97e69148e2d6ccc944bc65ef320c02,0.0065165106
3639c67e2496b773eadbd5c98c13d5f0c2963e9d,0.006769748
363bb92dcc8a1ac52f5d1f3e3882970a715e7d0a,0.006526653
363bd7232fb2fd3575e1f984d7e41738e4cbe5e8,0.0065926192
363eaf96a9edd94a0e35eb06cad5c78ba463d45c,0.006466164
363eddfb674227b250d0e1a64c0f2162b57586b9,0.006793068
363fa803071dc978d68126515a9c70fdd188edad,0.0068820985
36408d29197ef41fd8a3f8ff38be7d7cac92e187,0.006904463
36426d48bd1ea3fb23166da6dc6190a3e3528205,0.006519379
36449b123fe43701549ada627e357149519b7b0a,0.0063977563
364593e8927f39c1a4758d85987e6abccd19001a,0.0063403123
